timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-11-29 03:40:00,0.11010803521990549,0,0.36856944772260347,0.00548360386100315,0.42999616344090863,0.0,1.5269046250393006,0.4786956139542535,1.0,0.028267205471428733,0.5372804318351303,0.0,0.09600625935982261,0.38943235057335684,0.0,0.004746746429899769,0.3664155036376002,0.0,0.03558099977388489,0.4174146195721098,0.0,0.020638069290322646,0.490568078902419,0.0,0.08580692497735042,0.44596453734730024,0.0,0.05542020128004499,0.4083392792115671,0.0,0.16121148548068642,0.46463359470250315,0.0,0.0368914324076663,0.37811860877338066,0.0,0.032043465270695924,0.4944778840709996,0.0,0.13365612838006688,0.5015662119906158,0.0,0.19510556135378146,0.4643483382423077,0.0,0.0413893782755688,0.42162132399469593,0.0,0.04433113575790243,0.5099674450705649,0.0,0.13937426964246646,0.4454055140970554,0.0,0.018773046338322313,0.4008899196347544,0.0,0.29948176979674856,0.4256566942807569,1.0,0.006446810972207483,0.4567090525320272,0.0,0.02545366564388767,0.4485965729626122,0.0,0.014923675628933215,0.5463703664843107,0.0,0.001553603839206712,0.4583138910592729,0.0,0.025060439732432434,0.4158513704541384,0.0,0.010311245360437425,0.4066085039344394,0.0,0.03898677071425129,0.5070499271009856,0.0,0.07248219653272188,0.43539833548759505,0.0,0.10093500173612663,0.4607143176947983,0.0,0.10552579831834875,0.3944499888536819,0.0,0.2393025509301077,0.3754112143421966,0.0,0.17727559229864776,0.36582056453201317,0.0,0.07228328159297205,0.35116366194200876,0.0,0.0009344460429418668,0.4506192834767657,0.0,0.014520798935388678,0.4176162359813664,0.0,0.29277778736950777,0.4367845223547964,0.0,0.0035503508268505575,0.4273006486959713,0.0,0.0031013339303538902,0.39016389055126127,0.0,0.017567679764120967,0.49989735161360843,0.0
2023-11-29 03:50:00,0.12113280407288644,0,0.36856944772260347,0.0032606795473294546,0.42999616344090863,0.0,1.5454402312772064,0.4786956139542535,1.0,0.02143815226121272,0.5372804318351303,0.0,0.10932940636666733,0.38943235057335684,0.0,0.006049268300663424,0.3664155036376002,0.0,0.0378695232460342,0.4174146195721098,0.0,0.0193349481532251,0.490568078902419,0.0,0.0989554365428101,0.44596453734730024,0.0,0.06127738599476776,0.4083392792115671,0.0,0.18145259883162848,0.46463359470250315,0.0,0.0452241252369076,0.37811860877338066,0.0,0.03700932678736456,0.4944778840709996,0.0,0.13622424271018455,0.5015662119906158,0.0,0.20333884839824565,0.4643483382423077,0.0,0.04681014429339108,0.42162132399469593,0.0,0.04478824297277578,0.5099674450705649,0.0,0.1519763456352591,0.4454055140970554,0.0,0.01785560117657139,0.4008899196347544,0.0,0.5771885330962674,0.4256566942807569,1.0,0.008602963025205341,0.4567090525320272,0.0,0.024324873878953077,0.4485965729626122,0.0,0.015974086846551088,0.5463703664843107,0.0,0.002482485863125832,0.4583138910592729,0.0,0.025987300488914695,0.4158513704541384,0.0,0.00981269747243437,0.4066085039344394,0.0,0.04438792405715783,0.5070499271009856,0.0,0.08098850712414164,0.43539833548759505,0.0,0.11482863921662761,0.4607143176947983,0.0,0.1228148552282023,0.3944499888536819,0.0,0.2533464448687663,0.3754112143421966,0.0,0.19563111752737297,0.36582056453201317,0.0,0.08211448422468752,0.35116366194200876,0.0,0.0004582809346363439,0.4506192834767657,0.0,0.01893103780623284,0.4176162359813664,0.0,0.22826846454856833,0.4367845223547964,0.0,0.005160589847744573,0.4273006486959713,0.0,0.0038171368855887226,0.39016389055126127,0.0,0.02029162409626104,0.49989735161360843,0.0
2023-11-29 04:00:00,0.12959467008162018,0,0.36856944772260347,0.0023157490987338303,0.42999616344090863,0.0,1.543071369465239,0.4786956139542535,1.0,0.018402979289272165,0.5372804318351303,0.0,0.11931157784847052,0.38943235057335684,0.0,0.006800239074260056,0.3664155036376002,0.0,0.04040143986857881,0.4174146195721098,0.0,0.018971196435597384,0.490568078902419,0.0,0.11069570443344655,0.44596453734730024,0.0,0.06625946222151113,0.4083392792115671,0.0,0.199247332121927,0.46463359470250315,0.0,0.05311502278874706,0.37811860877338066,0.0,0.040229987493671855,0.4944778840709996,0.0,0.13477889637347487,0.5015662119906158,0.0,0.20310592968814223,0.4643483382423077,0.0,0.04941324248235013,0.42162132399469593,0.0,0.04331148413850098,0.5099674450705649,0.0,0.16180133354069706,0.4454055140970554,0.0,0.017248005319031257,0.4008899196347544,0.0,0.8460847838903091,0.4256566942807569,1.0,0.010049211185902239,0.4567090525320272,0.0,0.02371693818693296,0.4485965729626122,0.0,0.016055571848249104,0.5463703664843107,0.0,0.003027252550940865,0.4583138910592729,0.0,0.025714889414023223,0.4158513704541384,0.0,0.011310350261449024,0.4066085039344394,0.0,0.04857359057280317,0.5070499271009856,0.0,0.08610212637241454,0.43539833548759505,0.0,0.12394291267358382,0.4607143176947983,0.0,0.136305367327489,0.3944499888536819,0.0,0.25692523959089325,0.3754112143421966,0.0,0.20759899327142364,0.36582056453201317,0.0,0.0875475223923407,0.35116366194200876,0.0,0.0007253207784963982,0.4506192834767657,0.0,0.02180930843840312,0.4176162359813664,0.0,0.15782318923948793,0.4367845223547964,0.0,0.0066122812560301765,0.4273006486959713,0.0,0.004564139782053288,0.39016389055126127,0.0,0.0216275223866898,0.49989735161360843,0.0
2023-11-29 04:10:00,0.1335548020359609,0,0.36856944772260347,0.0020597982503829156,0.42999616344090863,0.0,1.5152755792164687,0.4786956139542535,1.0,0.01923230936605524,0.5372804318351303,0.0,0.12476932789302268,0.38943235057335684,0.0,0.006824232874963097,0.3664155036376002,0.0,0.04163046795411901,0.4174146195721098,0.0,0.017811938731532452,0.490568078902419,0.0,0.11904467615263219,0.44596453734730024,0.0,0.06796822640703343,0.4083392792115671,0.0,0.21390613629245903,0.46463359470250315,0.0,0.060451234352639605,0.37811860877338066,0.0,0.03574931393939826,0.4944778840709996,0.0,0.1253621013780621,0.5015662119906158,0.0,0.18622570239274272,0.4643483382423077,0.0,0.046040082725454186,0.42162132399469593,0.0,0.03590064863239332,0.5099674450705649,0.0,0.1616801306430612,0.4454055140970554,0.0,0.015288780694965719,0.4008899196347544,0.0,1.0923380728504586,0.4256566942807569,1.0,0.00949708610301952,0.4567090525320272,0.0,0.025232410308771536,0.4485965729626122,0.0,0.016324651837253953,0.5463703664843107,0.0,0.0031767846183206098,0.4583138910592729,0.0,0.023477668194412462,0.4158513704541384,0.0,0.01550432031194616,0.4066085039344394,0.0,0.049809795620430995,0.5070499271009856,0.0,0.08492450281801557,0.43539833548759505,0.0,0.1257500011474525,0.4607143176947983,0.0,0.14210731076246783,0.3944499888536819,0.0,0.25043633768132545,0.3754112143421966,0.0,0.21128333701230254,0.36582056453201317,0.0,0.08649875664073699,0.35116366194200876,0.0,0.0008629885126599317,0.4506192834767657,0.0,0.023443784249245602,0.4176162359813664,0.0,0.08393756825712913,0.4367845223547964,0.0,0.007990048120742733,0.4273006486959713,0.0,0.00529231890059679,0.39016389055126127,0.0,0.021974045521839014,0.49989735161360843,0.0
2023-11-29 04:20:00,0.13577016944293066,0,0.36856944772260347,0.0025340877481578655,0.42999616344090863,0.0,1.4757109760989557,0.4786956139542535,1.0,0.022773835538399855,0.5372804318351303,0.0,0.1264055895758866,0.38943235057335684,0.0,0.007300546630557785,0.3664155036376002,0.0,0.049448538145960515,0.4174146195721098,0.0,0.015522450986003926,0.490568078902419,0.0,0.12975979358701786,0.44596453734730024,0.0,0.07784703938237202,0.4083392792115671,0.0,0.23169721769307824,0.46463359470250315,0.0,0.0705354484532534,0.37811860877338066,0.0,0.028286595588354627,0.4944778840709996,0.0,0.1103135418553033,0.5015662119906158,0.0,0.16469228072814782,0.4643483382423077,0.0,0.03793782974983329,0.42162132399469593,0.0,0.02542031148838439,0.5099674450705649,0.0,0.15243929151339414,0.4454055140970554,0.0,0.012967306307685555,0.4008899196347544,0.0,1.3167207067379585,0.4256566942807569,1.0,0.007771768378783798,0.4567090525320272,0.0,0.02635761719849039,0.4485965729626122,0.0,0.01813718181253005,0.5463703664843107,0.0,0.0032520879896941273,0.4583138910592729,0.0,0.02255130960462363,0.4158513704541384,0.0,0.021400943136452927,0.4066085039344394,0.0,0.05101859079147348,0.5070499271009856,0.0,0.07913901845186094,0.43539833548759505,0.0,0.12497995336442164,0.4607143176947983,0.0,0.1409412629997289,0.3944499888536819,0.0,0.23707985870151024,0.3754112143421966,0.0,0.20543785497954503,0.36582056453201317,0.0,0.08060490830201691,0.35116366194200876,0.0,0.0009249504946067416,0.4506192834767657,0.0,0.0292911904578286,0.4176162359813664,0.0,0.007141449481831249,0.4367845223547964,0.0,0.011292414469237995,0.4273006486959713,0.0,0.007482671525708786,0.39016389055126127,0.0,0.026148018882314855,0.49989735161360843,0.0
2023-11-29 04:30:00,0.1398044332936431,0,0.36856944772260347,0.00511132004057566,0.42999616344090863,0.0,1.431937684663086,0.4786956139542535,1.0,0.031911904150358716,0.5372804318351303,0.0,0.1387916985520478,0.38943235057335684,0.0,0.008670865185870123,0.3664155036376002,0.0,0.0673740472546304,0.4174146195721098,0.0,0.015019362503550189,0.490568078902419,0.0,0.145944028185253,0.44596453734730024,0.0,0.10327211064910496,0.4083392792115671,0.0,0.2518591277639243,0.46463359470250315,0.0,0.08738396322356838,0.37811860877338066,0.0,0.02066528030918614,0.4944778840709996,0.0,0.08799251438006676,0.5015662119906158,0.0,0.13771005455240712,0.4643483382423077,0.0,0.023672575559846917,0.42162132399469593,0.0,0.01368012953219091,0.5099674450705649,0.0,0.12853745760402954,0.4454055140970554,0.0,0.012170650188935218,0.4008899196347544,0.0,1.5269986878820017,0.4256566942807569,1.0,0.005290132421708816,0.4567090525320272,0.0,0.026522793833285662,0.4485965729626122,0.0,0.020015989865420174,0.5463703664843107,0.0,0.004211256222077524,0.4583138910592729,0.0,0.026484879772468634,0.4158513704541384,0.0,0.024165130851365763,0.4066085039344394,0.0,0.05396062774640492,0.5070499271009856,0.0,0.06903897664056095,0.43539833548759505,0.0,0.12348859912176692,0.4607143176947983,0.0,0.13545225660211743,0.3944499888536819,0.0,0.22012071477595382,0.3754112143421966,0.0,0.18428932124794714,0.36582056453201317,0.0,0.06663524955221092,0.35116366194200876,0.0,0.0012013981767445318,0.4506192834767657,0.0,0.03909029474415893,0.4176162359813664,0.0,0.008381411644510759,0.4367845223547964,0.0,0.01799221736564689,0.4273006486959713,0.0,0.011742541746940414,0.39016389055126127,0.0,0.03578121064651371,0.49989735161360843,0.0
2023-11-29 04:40:00,0.1403317678865015,0,0.36856944772260347,0.014327307836583113,0.42999616344090863,0.0,1.3662270260939549,0.4786956139542535,1.0,0.05326570999316621,0.5372804318351303,0.0,0.15121494648068953,0.38943235057335684,0.0,0.01010862502953301,0.3664155036376002,0.0,0.09393705991475358,0.4174146195721098,0.0,0.017048649869434076,0.490568078902419,0.0,0.16073446720249396,0.44596453734730024,0.0,0.13876826417015006,0.4083392792115671,0.0,0.26371595692344957,0.46463359470250315,0.0,0.10256809124159978,0.37811860877338066,0.0,0.012868074567342168,0.4944778840709996,0.0,0.05580802991389905,0.5015662119906158,0.0,0.09580114724799711,0.4643483382423077,0.0,0.009157534709564694,0.42162132399469593,0.0,0.004164015761573415,0.5099674450705649,0.0,0.08376855002829288,0.4454055140970554,0.0,0.011616614542012474,0.4008899196347544,0.0,1.6921318453004253,0.4256566942807569,1.0,0.0017044023649292232,0.4567090525320272,0.0,0.03338839455149126,0.4485965729626122,0.0,0.027533552540079834,0.5463703664843107,0.0,0.005244236524330166,0.4583138910592729,0.0,0.03209664519533635,0.4158513704541384,0.0,0.029109177401468633,0.4066085039344394,0.0,0.05201521813886917,0.5070499271009856,0.0,0.05133056617309661,0.43539833548759505,0.0,0.10576523764770825,0.4607143176947983,0.0,0.11819007155017171,0.3944499888536819,0.0,0.1914474731921205,0.3754112143421966,0.0,0.14086926483662057,0.36582056453201317,0.0,0.04708515510103714,0.35116366194200876,0.0,0.002242095726427201,0.4506192834767657,0.0,0.05099936262881801,0.4176162359813664,0.0,0.009663146647730377,0.4367845223547964,0.0,0.027945702475592315,0.4273006486959713,0.0,0.018389789008152566,0.39016389055126127,0.0,0.050355771156162986,0.49989735161360843,0.0
2023-11-29 04:50:00,0.14649375527338798,0,0.36856944772260347,0.024335626617484483,0.42999616344090863,0.0,1.3250322211910213,0.4786956139542535,1.0,0.0724778980189766,0.5372804318351303,0.0,0.1678844055752243,0.38943235057335684,0.0,0.012835993938450481,0.3664155036376002,0.0,0.13144258735989015,0.4174146195721098,0.0,0.018759332189394226,0.490568078902419,0.0,0.18105304193569216,0.44596453734730024,0.0,0.1844436905825596,0.4083392792115671,0.0,0.2842389547949344,0.46463359470250315,0.0,0.12123672619422492,0.37811860877338066,0.0,0.011992153779359159,0.4944778840709996,0.0,0.035165154082231274,0.5015662119906158,0.0,0.0661309298838997,0.4643483382423077,0.0,0.008187916153407691,0.42162132399469593,0.0,0.008489118484384014,0.5099674450705649,0.0,0.05087850641447525,0.4454055140970554,0.0,0.013592271879927583,0.4008899196347544,0.0,1.8436273786158008,0.4256566942807569,1.0,0.0008453277681876012,0.4567090525320272,0.0,0.04617617577859227,0.4485965729626122,0.0,0.039222796206778404,0.5463703664843107,0.0,0.006676438749474813,0.4583138910592729,0.0,0.03828141913633722,0.4158513704541384,0.0,0.03360733452266794,0.4066085039344394,0.0,0.051203162433850063,0.5070499271009856,0.0,0.039874535747188224,0.43539833548759505,0.0,0.092177367867862,0.4607143176947983,0.0,0.10495282167689925,0.3944499888536819,0.0,0.17007912837144637,0.3754112143421966,0.0,0.11034856288967781,0.36582056453201317,0.0,0.03934059850117612,0.35116366194200876,0.0,0.00399633033314082,0.4506192834767657,0.0,0.06935722457132329,0.4176162359813664,0.0,0.01333226718655744,0.4367845223547964,0.0,0.04487359049170555,0.4273006486959713,0.0,0.029717196602499458,0.39016389055126127,0.0,0.07089651386204097,0.49989735161360843,0.0
2023-11-29 05:00:00,0.156828033646432,0,0.36856944772260347,0.024824386167387306,0.42999616344090863,0.0,1.339385729159404,0.4786956139542535,1.0,0.07385712071916421,0.5372804318351303,0.0,0.1882744493267443,0.38943235057335684,0.0,0.01638943180920663,0.3664155036376002,0.0,0.16334024456178045,0.4174146195721098,0.0,0.01675936832139308,0.490568078902419,0.0,0.20082940203673372,0.44596453734730024,0.0,0.22103685990551114,0.4083392792115671,0.0,0.2981696518056153,0.46463359470250315,0.0,0.13881775495788112,0.37811860877338066,0.0,0.010990027529753298,0.4944778840709996,0.0,0.0297198818121632,0.5015662119906158,0.0,0.05244914607902589,0.4643483382423077,0.0,0.00992322554375018,0.42162132399469593,0.0,0.014585452892678659,0.5099674450705649,0.0,0.039888237217430705,0.4454055140970554,0.0,0.012933276306831554,0.4008899196347544,0.0,2.016584268042689,0.4256566942807569,1.0,0.0010326239932810274,0.4567090525320272,0.0,0.05335368886846461,0.4485965729626122,0.0,0.046284227605301716,0.5463703664843107,0.0,0.00714119860619587,0.4583138910592729,0.0,0.04591621897250699,0.4158513704541384,0.0,0.03142412171318929,0.4066085039344394,0.0,0.05431170998228746,0.5070499271009856,0.0,0.03769198511560947,0.43539833548759505,0.0,0.08859629112576733,0.4607143176947983,0.0,0.10408578694282665,0.3944499888536819,0.0,0.16570667514534634,0.3754112143421966,0.0,0.10584956459046879,0.36582056453201317,0.0,0.03932005471072644,0.35116366194200876,0.0,0.003336452493027686,0.4506192834767657,0.0,0.09028785729222484,0.4176162359813664,0.0,0.018946489753014033,0.4367845223547964,0.0,0.06287905144417029,0.4273006486959713,0.0,0.04257093324437835,0.39016389055126127,0.0,0.09197243277048556,0.49989735161360843,0.0
2023-11-29 05:10:00,0.16444538148477614,0,0.36856944772260347,0.0230310236788854,0.42999616344090863,0.0,1.3560801279431394,0.4786956139542535,1.0,0.07221954362611648,0.5372804318351303,0.0,0.20382087303308813,0.38943235057335684,0.0,0.019886116774094537,0.3664155036376002,0.0,0.18087059892166632,0.4174146195721098,0.0,0.014624655275173796,0.490568078902419,0.0,0.21008813832867515,0.44596453734730024,0.0,0.2412423587127206,0.4083392792115671,0.0,0.2994383617153707,0.46463359470250315,0.0,0.14797572669661793,0.37811860877338066,0.0,0.008593959758832126,0.4944778840709996,0.0,0.02696528472154693,0.5015662119906158,0.0,0.03950264420549073,0.4643483382423077,0.0,0.010264366796971052,0.42162132399469593,0.0,0.01959708368605328,0.5099674450705649,0.0,0.0341635663427871,0.4454055140970554,0.0,0.010356633618133415,0.4008899196347544,0.0,2.178240838144702,0.4256566942807569,1.0,0.0015391745754809317,0.4567090525320272,0.0,0.059691441289145615,0.4485965729626122,0.0,0.05485923494374315,0.5463703664843107,0.0,0.007557726336427646,0.4583138910592729,0.0,0.0504181531739488,0.4158513704541384,0.0,0.02851479857605201,0.4066085039344394,0.0,0.052850862456323276,0.5070499271009856,0.0,0.037295150414240634,0.43539833548759505,0.0,0.08380229777963394,0.4607143176947983,0.0,0.10502243824475373,0.3944499888536819,0.0,0.16372088557028475,0.3754112143421966,0.0,0.1090013287141152,0.36582056453201317,0.0,0.03970632427364015,0.35116366194200876,0.0,0.0026869706479641896,0.4506192834767657,0.0,0.10451227124607632,0.4176162359813664,0.0,0.022825043228962793,0.4367845223547964,0.0,0.07469322048404385,0.4273006486959713,0.0,0.050250910075618375,0.39016389055126127,0.0,0.1030143624109728,0.49989735161360843,0.0
2023-11-29 05:20:00,0.17178548212614705,0,0.36856944772260347,0.019454510555244775,0.42999616344090863,0.0,1.370196513966638,0.4786956139542535,1.0,0.06832325532340698,0.5372804318351303,0.0,0.21643112515855079,0.38943235057335684,0.0,0.0224823379988222,0.3664155036376002,0.0,0.19386768455506465,0.4174146195721098,0.0,0.01457587179664959,0.490568078902419,0.0,0.21759486147677368,0.44596453734730024,0.0,0.2560652565845804,0.4083392792115671,0.0,0.29940990435627585,0.46463359470250315,0.0,0.157736637680664,0.37811860877338066,0.0,0.006267859333649387,0.4944778840709996,0.0,0.0273828131335265,0.5015662119906158,0.0,0.03138786084650625,0.4643483382423077,0.0,0.008949145906844124,0.42162132399469593,0.0,0.020991368038886585,0.5099674450705649,0.0,0.03253279818173107,0.4454055140970554,0.0,0.006239889004001755,0.4008899196347544,0.0,2.343724044056002,0.4256566942807569,1.0,0.0020490319408277033,0.4567090525320272,0.0,0.06295831763809699,0.4485965729626122,0.0,0.06211398087148017,0.5463703664843107,0.0,0.008589261204833323,0.4583138910592729,0.0,0.05073692601225013,0.4158513704541384,0.0,0.02726748588246582,0.4066085039344394,0.0,0.05149798510930833,0.5070499271009856,0.0,0.03925489819958896,0.43539833548759505,0.0,0.08241230740355675,0.4607143176947983,0.0,0.10810461155557356,0.3944499888536819,0.0,0.161858954876806,0.3754112143421966,0.0,0.1200699327609625,0.36582056453201317,0.0,0.03896200289959666,0.35116366194200876,0.0,0.002924099516802753,0.4506192834767657,0.0,0.11580901542543794,0.4176162359813664,0.0,0.026941688781223407,0.4367845223547964,0.0,0.085908517716487,0.4273006486959713,0.0,0.05733742642657774,0.39016389055126127,0.0,0.10943813861789421,0.49989735161360843,0.0
2023-11-29 05:30:00,0.18237763475435087,0,0.36856944772260347,0.012084580372962254,0.42999616344090863,0.0,1.4140107823776304,0.4786956139542535,1.0,0.056632373548845004,0.5372804318351303,0.0,0.23679176279621814,0.38943235057335684,0.0,0.026872788854771592,0.3664155036376002,0.0,0.20930344123661407,0.4174146195721098,0.0,0.017449918644871425,0.490568078902419,0.0,0.22744125890982678,0.44596453734730024,0.0,0.27483790079712855,0.4083392792115671,0.0,0.30522341014406906,0.46463359470250315,0.0,0.17344948618848668,0.37811860877338066,0.0,0.0054338368602858435,0.4944778840709996,0.0,0.03187449820285488,0.5015662119906158,0.0,0.025723043800566836,0.4643483382423077,0.0,0.005721609825010066,0.42162132399469593,0.0,0.0178823520717636,0.5099674450705649,0.0,0.03715283379226955,0.4454055140970554,0.0,0.0031159879458625603,0.4008899196347544,0.0,2.524654277190917,0.4256566942807569,1.0,0.0019921120303371875,0.4567090525320272,0.0,0.05949776309130899,0.4485965729626122,0.0,0.0644564557739322,0.5463703664843107,0.0,0.008959141636651022,0.4583138910592729,0.0,0.05301437200421167,0.4158513704541384,0.0,0.024499826196045932,0.4066085039344394,0.0,0.05393545068885261,0.5070499271009856,0.0,0.04627362630826265,0.43539833548759505,0.0,0.08790674137635267,0.4607143176947983,0.0,0.11627854802791292,0.3944499888536819,0.0,0.16729956800849857,0.3754112143421966,0.0,0.14169630235605402,0.36582056453201317,0.0,0.03998811896189749,0.35116366194200876,0.0,0.004567226810641288,0.4506192834767657,0.0,0.1334733915604355,0.4176162359813664,0.0,0.03421341005168437,0.4367845223547964,0.0,0.1001895888022135,0.4273006486959713,0.0,0.06732384032702783,0.39016389055126127,0.0,0.11912849309205852,0.49989735161360843,0.0
2023-11-29 05:40:00,0.19967640083289834,0,0.36856944772260347,0.005239248344234076,0.42999616344090863,0.0,1.492336159402293,0.4786956139542535,1.0,0.041778889805613034,0.5372804318351303,0.0,0.27302151669745284,0.38943235057335684,0.0,0.034654586720448945,0.3664155036376002,0.0,0.2358187945416292,0.4174146195721098,0.0,0.026875549882186742,0.490568078902419,0.0,0.2524390377153927,0.44596453734730024,0.0,0.30416744682331204,0.4083392792115671,0.0,0.323150384724453,0.46463359470250315,0.0,0.19866331798679848,0.37811860877338066,0.0,0.00588678853688936,0.4944778840709996,0.0,0.043492453684178,0.5015662119906158,0.0,0.02630643083380384,0.4643483382423077,0.0,0.0031633439858394044,0.42162132399469593,0.0,0.011274377656840183,0.5099674450705649,0.0,0.04790106967840016,0.4454055140970554,0.0,0.0028297931965047883,0.4008899196347544,0.0,2.736583522362812,0.4256566942807569,1.0,0.0014980387130411569,0.4567090525320272,0.0,0.049737373918099535,0.4485965729626122,0.0,0.06002256594510813,0.5463703664843107,0.0,0.00953825922742485,0.4583138910592729,0.0,0.06080898023983811,0.4158513704541384,0.0,0.02003157379323423,0.4066085039344394,0.0,0.0649764571874203,0.5070499271009856,0.0,0.06185408234808087,0.43539833548759505,0.0,0.10117889184284092,0.4607143176947983,0.0,0.13260677295919868,0.3944499888536819,0.0,0.17968818384643315,0.3754112143421966,0.0,0.17746685603457898,0.36582056453201317,0.0,0.0441120424160861,0.35116366194200876,0.0,0.009537005190121971,0.4506192834767657,0.0,0.1607460614390994,0.4176162359813664,0.0,0.04666410722641043,0.4367845223547964,0.0,0.12268349583642392,0.4273006486959713,0.0,0.08298494313041699,0.39016389055126127,0.0,0.1359848277771974,0.49989735161360843,0.0
2023-11-29 05:50:00,0.21941092411076077,0,0.36856944772260347,0.0029183596691249227,0.42999616344090863,0.0,1.5669355081675604,0.4786956139542535,1.0,0.0312235797960537,0.5372804318351303,0.0,0.31557360759307046,0.38943235057335684,0.0,0.043899429297725334,0.3664155036376002,0.0,0.2630089590024035,0.4174146195721098,0.0,0.043700429127488095,0.490568078902419,0.0,0.2794703645908676,0.44596453734730024,0.0,0.3343311464886898,0.4083392792115671,0.0,0.3425633087365789,0.46463359470250315,0.0,0.22703983181134105,0.37811860877338066,0.0,0.007322073081800891,0.4944778840709996,0.0,0.057776434653311275,0.5015662119906158,0.0,0.02807782065754096,0.4643483382423077,0.0,0.0039580474943738545,0.42162132399469593,0.0,0.0059306176335573975,0.5099674450705649,0.0,0.06092484177789557,0.4454055140970554,0.0,0.005051506924128186,0.4008899196347544,0.0,2.9713386795439285,0.4256566942807569,1.0,0.0018073220033430926,0.4567090525320272,0.0,0.04124012557527779,0.4485965729626122,0.0,0.053778439235357516,0.5463703664843107,0.0,0.011155008716370006,0.4583138910592729,0.0,0.06945934333074812,0.4158513704541384,0.0,0.01785571350622593,0.4066085039344394,0.0,0.07695369625430762,0.5070499271009856,0.0,0.08306277203209593,0.43539833548759505,0.0,0.11760195887959897,0.4607143176947983,0.0,0.1530547220707246,0.3944499888536819,0.0,0.1904887049309819,0.3754112143421966,0.0,0.2199435326103084,0.36582056453201317,0.0,0.05010413287677737,0.35116366194200876,0.0,0.01915538225782804,0.4506192834767657,0.0,0.18562511083743452,0.4176162359813664,0.0,0.06116179633890855,0.4367845223547964,0.0,0.14545192989957292,0.4273006486959713,0.0,0.09761777527387938,0.39016389055126127,0.0,0.1510531035317296,0.49989735161360843,0.0
