timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-12-07 00:50:00,0.048514973954982415,1,0.02799165596958674,0.003315305302209231,0.03528444117278473,0.0,0.0005039388111372092,0.057588139095438196,0.0,0.0041721379145947665,0.047662797029739364,0.0,0.015048672010406447,0.04049576592518615,0.0,0.005138223206600087,0.028932251101271903,0.0,0.0013357699787214714,0.031349024358639226,0.0,0.007222518375339541,0.028178412941412462,0.0,0.00407126059060879,0.035046182251858196,0.0,0.007310244871918843,0.03341625527273894,0.0,0.004961486011393225,0.0498868144118822,0.0,0.01951368346098537,0.04669155984672195,0.0,0.015172861556031312,0.05898715341382725,0.0,0.03922488482581844,0.047090289111085745,0.0,0.012441027319462483,0.08502676776169305,0.0,0.02125936847000806,0.037910672549802626,0.0,0.020032241868600826,0.042415422833899506,0.0,0.005467555639568473,0.03739801833945518,0.0,0.005963112279614592,0.05181926364872265,0.0,0.0033113085813467956,0.0732879585575826,0.0,0.013964431213030813,0.03846135964428486,0.0,0.0029795160323263827,0.0718345199267029,0.0,0.012182967112875651,0.07064098780531568,0.0,0.006185067187897377,0.062149142415890285,1.0,0.8953432560167479,0.04546369637711267,1.0,0.0036817432372610787,0.04492867697811513,0.0,0.012618755960525205,0.04998089006517977,0.0,0.00527186595679157,0.0429579540574679,0.0,0.0015110977869601911,0.047850344092471214,0.0,0.0025242492357206493,0.0482238852663833,0.0,0.0037141682053942475,0.04352082583910308,0.0,0.002243992946389326,0.04554208279482507,0.0,0.0013654515281942366,0.0399330015978793,0.0,0.022843786999328732,0.0548286001730982,0.0,0.010884848044158903,0.05096390477544782,0.0,0.041723842898549544,0.055745162273752286,0.0,0.3986884944575497,0.0545646504512082,1.0,0.14258348807322074,0.04159821170293742,0.0,0.0677923863220433,0.04238900817617556,0.0
2023-12-07 01:00:00,0.0484655648147966,1,0.02799165596958674,0.003317265947795725,0.03528444117278473,0.0,0.00038074384251139123,0.057588139095438196,0.0,0.004023333671664821,0.047662797029739364,0.0,0.013479651417841632,0.04049576592518615,0.0,0.004703367928327669,0.028932251101271903,0.0,0.001374899743648412,0.031349024358639226,0.0,0.006562850596052286,0.028178412941412462,0.0,0.0038504485627997784,0.035046182251858196,0.0,0.006897915006189513,0.03341625527273894,0.0,0.004947581830454317,0.0498868144118822,0.0,0.020312762920976394,0.04669155984672195,0.0,0.014563311381801107,0.05898715341382725,0.0,0.038372447610381374,0.047090289111085745,0.0,0.011766085460050974,0.08502676776169305,0.0,0.02184400044264558,0.037910672549802626,0.0,0.02216088037234043,0.042415422833899506,0.0,0.005366638765046898,0.03739801833945518,0.0,0.0054324645751541315,0.05181926364872265,0.0,0.0029055437857991423,0.0732879585575826,0.0,0.013917561001120056,0.03846135964428486,0.0,0.0021725477081358975,0.0718345199267029,0.0,0.011918797056383301,0.07064098780531568,0.0,0.03306777244205477,0.062149142415890285,1.0,0.8718842906250132,0.04546369637711267,1.0,0.003848956456357803,0.04492867697811513,0.0,0.013566841666643077,0.04998089006517977,0.0,0.006051812699386834,0.0429579540574679,0.0,0.0017178948911709948,0.047850344092471214,0.0,0.0025981684843198976,0.0482238852663833,0.0,0.003585791190291874,0.04352082583910308,0.0,0.002016173214334892,0.04554208279482507,0.0,0.0012022751325697354,0.0399330015978793,0.0,0.02297091054744566,0.0548286001730982,0.0,0.010749400361559872,0.05096390477544782,0.0,0.03965159330333434,0.055745162273752286,0.0,0.39715101143379844,0.0545646504512082,1.0,0.14671349783067897,0.04159821170293742,0.0,0.06464397305618948,0.04238900817617556,0.0
2023-12-07 01:10:00,0.0486959318534718,1,0.02799165596958674,0.003500607274007028,0.03528444117278473,0.0,0.00040958663765449456,0.057588139095438196,0.0,0.003856081230864245,0.047662797029739364,0.0,0.011677699994570185,0.04049576592518615,0.0,0.004324113711133021,0.028932251101271903,0.0,0.0016249546750135826,0.031349024358639226,0.0,0.005976949505773009,0.028178412941412462,0.0,0.003946835914583713,0.035046182251858196,0.0,0.006986152944975443,0.03341625527273894,0.0,0.004590665546255146,0.0498868144118822,0.0,0.019663018615009575,0.04669155984672195,0.0,0.01461366691486367,0.05898715341382725,0.0,0.03674842862557721,0.047090289111085745,0.0,0.010778037916770738,0.08502676776169305,0.0,0.022485483180739452,0.037910672549802626,0.0,0.023390737142839832,0.042415422833899506,0.0,0.004944642824827958,0.03739801833945518,0.0,0.005017136184741419,0.05181926364872265,0.0,0.0026295864045316575,0.0732879585575826,0.0,0.014344086250690037,0.03846135964428486,0.0,0.0015426562079054339,0.0718345199267029,0.0,0.011167714575298748,0.07064098780531568,0.0,0.06068536455388026,0.062149142415890285,1.0,0.8609080708725418,0.04546369637711267,1.0,0.003721053794397008,0.04492867697811513,0.0,0.01381145853246024,0.04998089006517977,0.0,0.006705161476114143,0.0429579540574679,0.0,0.0017787581569628907,0.047850344092471214,0.0,0.002806485422103547,0.0482238852663833,0.0,0.0034025791211832745,0.04352082583910308,0.0,0.0019391714717413848,0.04554208279482507,0.0,0.0010674926211921706,0.0399330015978793,0.0,0.02353963339106489,0.0548286001730982,0.0,0.009895243427000263,0.05096390477544782,0.0,0.03710816012056065,0.055745162273752286,0.0,0.4026527481952959,0.0545646504512082,1.0,0.14683550942462611,0.04159821170293742,0.0,0.05936967757217839,0.04238900817617556,0.0
2023-12-07 01:20:00,0.04892517251840307,1,0.02799165596958674,0.0036406751644886995,0.03528444117278473,0.0,0.00040690907778880215,0.057588139095438196,0.0,0.0036608577636903753,0.047662797029739364,0.0,0.010023918485036,0.04049576592518615,0.0,0.00426755914855508,0.028932251101271903,0.0,0.0024382294752687264,0.031349024358639226,0.0,0.005587352401333054,0.028178412941412462,0.0,0.003835393614535451,0.035046182251858196,0.0,0.006753314954816351,0.03341625527273894,0.0,0.0047092771603442244,0.0498868144118822,0.0,0.019278225232388247,0.04669155984672195,0.0,0.01517514696377112,0.05898715341382725,0.0,0.034610052588087664,0.047090289111085745,0.0,0.010255297818247858,0.08502676776169305,0.0,0.02361470936363561,0.037910672549802626,0.0,0.023501215042797865,0.042415422833899506,0.0,0.0043946862825788935,0.03739801833945518,0.0,0.004640552159058147,0.05181926364872265,0.0,0.0026283922376316993,0.0732879585575826,0.0,0.014381715367764681,0.03846135964428486,0.0,0.0011067145998322518,0.0718345199267029,0.0,0.01073330530447269,0.07064098780531568,0.0,0.08689045160326288,0.062149142415890285,1.0,0.8458382493110291,0.04546369637711267,1.0,0.0035390890766996592,0.04492867697811513,0.0,0.014543412494974822,0.04998089006517977,0.0,0.007192842083877848,0.0429579540574679,0.0,0.002155110850503241,0.047850344092471214,0.0,0.0028910306314149244,0.0482238852663833,0.0,0.0029549435434442117,0.04352082583910308,0.0,0.002124556220487141,0.04554208279482507,0.0,0.0009316488693784183,0.0399330015978793,0.0,0.023429032184290904,0.0548286001730982,0.0,0.010105271683130522,0.05096390477544782,0.0,0.036869185288382414,0.055745162273752286,0.0,0.40176427186251856,0.0545646504512082,1.0,0.15158228535175738,0.04159821170293742,0.0,0.05670167443804094,0.04238900817617556,0.0
2023-12-07 01:30:00,0.04934077348731942,1,0.02799165596958674,0.003995829329667235,0.03528444117278473,0.0,0.00027038400474879546,0.057588139095438196,0.0,0.0034967547182097104,0.047662797029739364,0.0,0.007607086965675699,0.04049576592518615,0.0,0.0038739496494580544,0.028932251101271903,0.0,0.00272569424905663,0.031349024358639226,0.0,0.005211705396045673,0.028178412941412462,0.0,0.00398548399976397,0.035046182251858196,0.0,0.006539267531615839,0.03341625527273894,0.0,0.0043495404088978755,0.0498868144118822,0.0,0.018886427328659472,0.04669155984672195,0.0,0.01641267759496805,0.05898715341382725,0.0,0.03190098502202933,0.047090289111085745,0.0,0.009587103345547127,0.08502676776169305,0.0,0.02553207574151022,0.037910672549802626,0.0,0.023424641833577092,0.042415422833899506,0.0,0.003737477135281211,0.03739801833945518,0.0,0.004396192139411656,0.05181926364872265,0.0,0.002669613784670283,0.0732879585575826,0.0,0.014554281693001013,0.03846135964428486,0.0,0.0008409811247723905,0.0718345199267029,0.0,0.010490969828972763,0.07064098780531568,0.0,0.11268447195612626,0.062149142415890285,1.0,0.8370198903876466,0.04546369637711267,1.0,0.003155629737518873,0.04492867697811513,0.0,0.014834832670084055,0.04998089006517977,0.0,0.007866902354698314,0.0429579540574679,0.0,0.0027255379594421348,0.047850344092471214,0.0,0.0030795065963844692,0.0482238852663833,0.0,0.0023050523306061064,0.04352082583910308,0.0,0.0027459212083634893,0.04554208279482507,0.0,0.000966420682792774,0.0399330015978793,0.0,0.022458948547514446,0.0548286001730982,0.0,0.01022289188673506,0.05096390477544782,0.0,0.03650605689219694,0.055745162273752286,0.0,0.3985690464496104,0.0545646504512082,1.0,0.16145099324773068,0.04159821170293742,0.0,0.05386816678514736,0.04238900817617556,0.0
2023-12-07 01:40:00,0.04971976184346068,1,0.02799165596958674,0.0044351497485720535,0.03528444117278473,0.0,0.0003035618670226522,0.057588139095438196,0.0,0.0033888701717858893,0.047662797029739364,0.0,0.00534844340012736,0.04049576592518615,0.0,0.0034655998337530746,0.028932251101271903,0.0,0.003042912943108302,0.031349024358639226,0.0,0.005063355487555102,0.028178412941412462,0.0,0.004280140897028667,0.035046182251858196,0.0,0.006685133478617269,0.03341625527273894,0.0,0.004123133314147469,0.0498868144118822,0.0,0.018327363917476833,0.04669155984672195,0.0,0.017874578481211982,0.05898715341382725,0.0,0.027919296605179642,0.047090289111085745,0.0,0.009078254735610247,0.08502676776169305,0.0,0.02766077862181246,0.037910672549802626,0.0,0.02298155258477258,0.042415422833899506,0.0,0.0028996445954473614,0.03739801833945518,0.0,0.004093494014674967,0.05181926364872265,0.0,0.00265738018157015,0.0732879585575826,0.0,0.015164352323451783,0.03846135964428486,0.0,0.0010394862883196469,0.0718345199267029,0.0,0.0100188296321675,0.07064098780531568,0.0,0.13788929618684476,0.062149142415890285,1.0,0.8284215787861839,0.04546369637711267,1.0,0.0028855635483120146,0.04492867697811513,0.0,0.014732928777965783,0.04998089006517977,0.0,0.008497395350117615,0.0429579540574679,0.0,0.0032406096333394206,0.047850344092471214,0.0,0.003484569567334171,0.0482238852663833,0.0,0.002207547763991672,0.04352082583910308,0.0,0.003080919938824207,0.04554208279482507,0.0,0.0010667647472085923,0.0399330015978793,0.0,0.021298391047730004,0.0548286001730982,0.0,0.010165672993327659,0.05096390477544782,0.0,0.03584909083720029,0.055745162273752286,0.0,0.3964281168451189,0.0545646504512082,1.0,0.1697823831743487,0.04159821170293742,0.0,0.050468807730245056,0.04238900817617556,0.0
2023-12-07 01:50:00,0.05007378039831755,1,0.02799165596958674,0.004804440633218174,0.03528444117278473,0.0,0.0003806063565638497,0.057588139095438196,0.0,0.003283636284482049,0.047662797029739364,0.0,0.003546170049765447,0.04049576592518615,0.0,0.003230069380373134,0.028932251101271903,0.0,0.0030994211044551405,0.031349024358639226,0.0,0.00517497594700678,0.028178412941412462,0.0,0.004376537787228906,0.035046182251858196,0.0,0.0065742312495167985,0.03341625527273894,0.0,0.0039466912388224406,0.0498868144118822,0.0,0.01740446744345427,0.04669155984672195,0.0,0.019347018804777318,0.05898715341382725,0.0,0.024752520117007532,0.047090289111085745,0.0,0.009021043402400512,0.08502676776169305,0.0,0.02858690512082744,0.037910672549802626,0.0,0.022002367763645322,0.042415422833899506,0.0,0.0021601196044364803,0.03739801833945518,0.0,0.0038107989816554295,0.05181926364872265,0.0,0.002653254609452044,0.0732879585575826,0.0,0.015629636856434037,0.03846135964428486,0.0,0.0017192429760020526,0.0718345199267029,0.0,0.009775414543394019,0.07064098780531568,0.0,0.16251307463209444,0.062149142415890285,1.0,0.820025052904084,0.04546369637711267,1.0,0.002598353955493029,0.04492867697811513,0.0,0.014623541640612798,0.04998089006517977,0.0,0.00896008742096266,0.0429579540574679,0.0,0.0037790377746955302,0.047850344092471214,0.0,0.003582951790837606,0.0482238852663833,0.0,0.0023045986170328026,0.04352082583910308,0.0,0.003311851563363284,0.04554208279482507,0.0,0.0013460391948047507,0.0399330015978793,0.0,0.019347659071339413,0.0548286001730982,0.0,0.010142330150948287,0.05096390477544782,0.0,0.03608122888359725,0.055745162273752286,0.0,0.39417098117509114,0.0545646504512082,1.0,0.17793195382758298,0.04159821170293742,0.0,0.046805342278607893,0.04238900817617556,0.0
2023-12-07 02:00:00,0.05041054093469963,1,0.02799165596958674,0.005343532213425542,0.03528444117278473,0.0,0.00036554494250925183,0.057588139095438196,0.0,0.0032137671722069507,0.047662797029739364,0.0,0.0023367971051124676,0.04049576592518615,0.0,0.003027632435626539,0.028932251101271903,0.0,0.0031261460190742944,0.031349024358639226,0.0,0.005300157004514048,0.028178412941412462,0.0,0.004125578806179661,0.035046182251858196,0.0,0.006047036806049638,0.03341625527273894,0.0,0.004112164640657217,0.0498868144118822,0.0,0.016899757818044408,0.04669155984672195,0.0,0.020264941825644263,0.05898715341382725,0.0,0.023399481031583513,0.047090289111085745,0.0,0.009485181168313914,0.08502676776169305,0.0,0.02982198338309495,0.037910672549802626,0.0,0.021090810215752622,0.042415422833899506,0.0,0.001752864138780518,0.03739801833945518,0.0,0.0032792644080270584,0.05181926364872265,0.0,0.002373508035124467,0.0732879585575826,0.0,0.01532638830381212,0.03846135964428486,0.0,0.002548291210923041,0.0718345199267029,0.0,0.009577975441160673,0.07064098780531568,0.0,0.18583785763840543,0.062149142415890285,1.0,0.808451005377761,0.04546369637711267,1.0,0.0022750876814503483,0.04492867697811513,0.0,0.014842499112623586,0.04998089006517977,0.0,0.009460897200264747,0.0429579540574679,0.0,0.004567519375182167,0.047850344092471214,0.0,0.0033782976481353936,0.0482238852663833,0.0,0.002227401226858149,0.04352082583910308,0.0,0.003351485536599546,0.04554208279482507,0.0,0.0015259262681810916,0.0399330015978793,0.0,0.017182172502545414,0.0548286001730982,0.0,0.009915557629079981,0.05096390477544782,0.0,0.038253090412955486,0.055745162273752286,0.0,0.39070608807374835,0.0545646504512082,1.0,0.18730876362830742,0.04159821170293742,0.0,0.04349810208087057,0.04238900817617556,0.0
2023-12-07 02:10:00,0.0510183558026652,1,0.02799165596958674,0.005850676908274611,0.03528444117278473,0.0,0.0003603422335496026,0.057588139095438196,0.0,0.0030797191415628676,0.047662797029739364,0.0,0.001546068213253985,0.04049576592518615,0.0,0.0025618196054708795,0.028932251101271903,0.0,0.0026393220883633643,0.031349024358639226,0.0,0.0057769287390957635,0.028178412941412462,0.0,0.005019924984306035,0.035046182251858196,0.0,0.007124516717305906,0.03341625527273894,0.0,0.0046361146648951305,0.0498868144118822,0.0,0.014868340405521888,0.04669155984672195,0.0,0.02018655064195813,0.05898715341382725,0.0,0.023611279905811244,0.047090289111085745,0.0,0.009688204935363468,0.08502676776169305,0.0,0.029776804235936916,0.037910672549802626,0.0,0.020017597294409505,0.042415422833899506,0.0,0.0014272427501282596,0.03739801833945518,0.0,0.002746409467325741,0.05181926364872265,0.0,0.002283257431087099,0.0732879585575826,0.0,0.015904179869560078,0.03846135964428486,0.0,0.0039948261371936375,0.0718345199267029,0.0,0.009014360335973458,0.07064098780531568,0.0,0.21127298987833243,0.062149142415890285,1.0,0.8109831412920955,0.04546369637711267,1.0,0.0019912931616190748,0.04492867697811513,0.0,0.013556920757089766,0.04998089006517977,0.0,0.00985140429234763,0.0429579540574679,0.0,0.0047729785160683606,0.047850344092471214,0.0,0.003399014570996534,0.0482238852663833,0.0,0.0024120297889426864,0.04352082583910308,0.0,0.0034734748142753393,0.04554208279482507,0.0,0.001634795063597019,0.0399330015978793,0.0,0.014505916490789202,0.0548286001730982,0.0,0.008230987545598393,0.05096390477544782,0.0,0.036900386063085024,0.055745162273752286,0.0,0.4019693709447289,0.0545646504512082,1.0,0.18587477541719,0.04159821170293742,0.0,0.03575355519817441,0.04238900817617556,0.0
2023-12-07 02:20:00,0.051517207606462584,1,0.02799165596958674,0.006069506507899059,0.03528444117278473,0.0,0.00039820159847806213,0.057588139095438196,0.0,0.003037818907503167,0.047662797029739364,0.0,0.0009470405573213839,0.04049576592518615,0.0,0.002312631189669809,0.028932251101271903,0.0,0.002779642346395316,0.031349024358639226,0.0,0.006432177661042485,0.028178412941412462,0.0,0.0054179399623629195,0.035046182251858196,0.0,0.007803663678951709,0.03341625527273894,0.0,0.005781517818708452,0.0498868144118822,0.0,0.013258445996994253,0.04669155984672195,0.0,0.02010903397825208,0.05898715341382725,0.0,0.023420540219473363,0.047090289111085745,0.0,0.010379154305418935,0.08502676776169305,0.0,0.030239897981707783,0.037910672549802626,0.0,0.018515999571275015,0.042415422833899506,0.0,0.0011866679518875121,0.03739801833945518,0.0,0.002429962733635269,0.05181926364872265,0.0,0.002429425710426758,0.0732879585575826,0.0,0.01616832674329729,0.03846135964428486,0.0,0.005323445226661567,0.0718345199267029,0.0,0.008402840522149834,0.07064098780531568,0.0,0.23555673743696812,0.062149142415890285,1.0,0.8081699317268992,0.04546369637711267,1.0,0.0018820722097896763,0.04492867697811513,0.0,0.012558373238313774,0.04998089006517977,0.0,0.009661697242200144,0.0429579540574679,0.0,0.005054105035130416,0.047850344092471214,0.0,0.00327015686538443,0.0482238852663833,0.0,0.0023537703860822107,0.04352082583910308,0.0,0.003607477807760879,0.04554208279482507,0.0,0.00181528498968445,0.0399330015978793,0.0,0.01126557091581819,0.0548286001730982,0.0,0.0070934515618035375,0.05096390477544782,0.0,0.037096002105807234,0.055745162273752286,0.0,0.4079451884251526,0.0545646504512082,1.0,0.18667868075476238,0.04159821170293742,0.0,0.03080150717450869,0.04238900817617556,0.0
2023-12-07 02:30:00,0.05215235700077068,1,0.02799165596958674,0.00639504145758073,0.03528444117278473,0.0,0.00045865432122675675,0.057588139095438196,0.0,0.002924805515501439,0.047662797029739364,0.0,0.0008935235206697767,0.04049576592518615,0.0,0.002006622121757566,0.028932251101271903,0.0,0.0031911367482341073,0.031349024358639226,0.0,0.007236211302972397,0.028178412941412462,0.0,0.006018654696157511,0.035046182251858196,0.0,0.008859068727224974,0.03341625527273894,0.0,0.006830730540107577,0.0498868144118822,0.0,0.011915936754294065,0.04669155984672195,0.0,0.020071679600457866,0.05898715341382725,0.0,0.023689199428396868,0.047090289111085745,0.0,0.011169092949135697,0.08502676776169305,0.0,0.031141691253682036,0.037910672549802626,0.0,0.016856096921593514,0.042415422833899506,0.0,0.0011655464739684497,0.03739801833945518,0.0,0.002328839453918663,0.05181926364872265,0.0,0.002701384783993421,0.0732879585575826,0.0,0.01616444427458074,0.03846135964428486,0.0,0.007411491894267139,0.0718345199267029,0.0,0.007547194123138611,0.07064098780531568,0.0,0.26013898211714054,0.062149142415890285,1.0,0.8070729055106729,0.04546369637711267,1.0,0.001731838439181249,0.04492867697811513,0.0,0.011324312414383565,0.04998089006517977,0.0,0.008753960084427768,0.0429579540574679,0.0,0.005058365086336292,0.047850344092471214,0.0,0.0032237960915350292,0.0482238852663833,0.0,0.0023762701514500905,0.04352082583910308,0.0,0.003531748039714623,0.04554208279482507,0.0,0.0020642997193094114,0.0399330015978793,0.0,0.008256224557238784,0.0548286001730982,0.0,0.006071739474895431,0.05096390477544782,0.0,0.03730866110481172,0.055745162273752286,0.0,0.4145296718743911,0.0545646504512082,1.0,0.18712825030395627,0.04159821170293742,0.0,0.026241494196980835,0.04238900817617556,0.0
2023-12-07 02:40:00,0.052829280835396945,1,0.02799165596958674,0.006941410570593131,0.03528444117278473,0.0,0.0004372541448021484,0.057588139095438196,0.0,0.002926068749948462,0.047662797029739364,0.0,0.0009249911342689299,0.04049576592518615,0.0,0.0017504278009483354,0.028932251101271903,0.0,0.00416995363872459,0.031349024358639226,0.0,0.00834273010710379,0.028178412941412462,0.0,0.006022903348070419,0.035046182251858196,0.0,0.009552003646621367,0.03341625527273894,0.0,0.008225036010418586,0.0498868144118822,0.0,0.011225098557509793,0.04669155984672195,0.0,0.020069253235911532,0.05898715341382725,0.0,0.023423336663113994,0.047090289111085745,0.0,0.011553688497249116,0.08502676776169305,0.0,0.033103732242607965,0.037910672549802626,0.0,0.014894378025222239,0.042415422833899506,0.0,0.0011707630088886134,0.03739801833945518,0.0,0.0023995979019380553,0.05181926364872265,0.0,0.003135937866985857,0.0732879585575826,0.0,0.015888752429355595,0.03846135964428486,0.0,0.009588850254015558,0.0718345199267029,0.0,0.00663404721899685,0.07064098780531568,0.0,0.2845427578541352,0.062149142415890285,1.0,0.8028567025880243,0.04546369637711267,1.0,0.001786739298358515,0.04492867697811513,0.0,0.010288489095767963,0.04998089006517977,0.0,0.008132906299362433,0.0429579540574679,0.0,0.005190407498525049,0.047850344092471214,0.0,0.003014833451411545,0.0482238852663833,0.0,0.002257467898962968,0.04352082583910308,0.0,0.0033507746443875576,0.04554208279482507,0.0,0.002514974854009452,0.0399330015978793,0.0,0.00669497198243967,0.0548286001730982,0.0,0.005408911821183548,0.05096390477544782,0.0,0.03889134828554975,0.055745162273752286,0.0,0.41680274941097967,0.0545646504512082,1.0,0.18995812098810103,0.04159821170293742,0.0,0.023440300720590775,0.04238900817617556,0.0
2023-12-07 02:50:00,0.053359516096956446,1,0.02799165596958674,0.007448258209878549,0.03528444117278473,0.0,0.0004906432853906993,0.057588139095438196,0.0,0.0030785163641265842,0.047662797029739364,0.0,0.001041143591767162,0.04049576592518615,0.0,0.001865664055360018,0.028932251101271903,0.0,0.006015424172493642,0.031349024358639226,0.0,0.009311158512614675,0.028178412941412462,0.0,0.005821949895040614,0.035046182251858196,0.0,0.009712760957011476,0.03341625527273894,0.0,0.009315483921989524,0.0498868144118822,0.0,0.011061145059468319,0.04669155984672195,0.0,0.02020472683556591,0.05898715341382725,0.0,0.022883879345973274,0.047090289111085745,0.0,0.011901062379371108,0.08502676776169305,0.0,0.034695239094106343,0.037910672549802626,0.0,0.01345023475157956,0.042415422833899506,0.0,0.0012209545324379006,0.03739801833945518,0.0,0.002448563857774961,0.05181926364872265,0.0,0.0034517547522114997,0.0732879585575826,0.0,0.014917310414442997,0.03846135964428486,0.0,0.011597026344498863,0.0718345199267029,0.0,0.005878173012657174,0.07064098780531568,0.0,0.3069185174665919,0.062149142415890285,1.0,0.7928891292132129,0.04546369637711267,1.0,0.0017838450724362942,0.04492867697811513,0.0,0.009779048624257618,0.04998089006517977,0.0,0.007918112858593335,0.0429579540574679,0.0,0.00554741335670715,0.047850344092471214,0.0,0.0027803096999387635,0.0482238852663833,0.0,0.0020389699816180068,0.04352082583910308,0.0,0.0033426158552893443,0.04554208279482507,0.0,0.0026071175788145435,0.0399330015978793,0.0,0.005420836263025246,0.0548286001730982,0.0,0.004984954842182071,0.05096390477544782,0.0,0.04093644043922783,0.055745162273752286,0.0,0.41701754580246697,0.0545646504512082,1.0,0.1948696339075614,0.04159821170293742,0.0,0.02101604737666075,0.04238900817617556,0.0
2023-12-07 03:00:00,0.0538349627258218,1,0.02799165596958674,0.007210728222481793,0.03528444117278473,0.0,0.00048814374062804985,0.057588139095438196,0.0,0.0033459480667652557,0.047662797029739364,0.0,0.000981185885455317,0.04049576592518615,0.0,0.0021764889645117945,0.028932251101271903,0.0,0.008304298608964778,0.031349024358639226,0.0,0.010283110803688862,0.028178412941412462,0.0,0.005641096755023458,0.035046182251858196,0.0,0.008998621548596855,0.03341625527273894,0.0,0.010416775877321793,0.0498868144118822,0.0,0.011115304855121156,0.04669155984672195,0.0,0.020033850064880617,0.05898715341382725,0.0,0.02244644088689567,0.047090289111085745,0.0,0.011970411648636547,0.08502676776169305,0.0,0.03564254449567115,0.037910672549802626,0.0,0.012662603722428075,0.042415422833899506,0.0,0.001294033066501169,0.03739801833945518,0.0,0.0024297321571610164,0.05181926364872265,0.0,0.00369391237932668,0.0732879585575826,0.0,0.01415074552127941,0.03846135964428486,0.0,0.013226614871380942,0.0718345199267029,0.0,0.0056510599335254765,0.07064098780531568,0.0,0.3284394737308424,0.062149142415890285,1.0,0.7814370220486152,0.04546369637711267,1.0,0.0019348657867615353,0.04492867697811513,0.0,0.009350153622883004,0.04998089006517977,0.0,0.0075542853979595065,0.0429579540574679,0.0,0.006154535283431681,0.047850344092471214,0.0,0.002333589725185247,0.0482238852663833,0.0,0.0018917400492825696,0.04352082583910308,0.0,0.003365356697984882,0.04554208279482507,0.0,0.0029065078317895426,0.0399330015978793,0.0,0.005071743577007634,0.0548286001730982,0.0,0.004752600425021296,0.05096390477544782,0.0,0.04481682948050638,0.055745162273752286,0.0,0.4121269528966653,0.0545646504512082,1.0,0.2019174628439282,0.04159821170293742,0.0,0.019511812107117936,0.04238900817617556,0.0
