timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-11-30 04:30:00,0.22737281245434374,1,0.04074973732278721,0.20506658744792794,0.05014898670529141,0.0,0.09537783920261776,0.08069825700026374,0.0,0.06394217344109672,0.074234333006262,0.0,0.09655252459430841,0.06025146677200603,0.0,0.0773676088180927,0.04129360454421014,0.0,0.01111466696572374,0.047223903963911656,0.0,0.028600170571107416,0.04714469584286972,0.0,0.003882494929369714,0.04675975395001935,0.0,0.008884830864718304,0.05179838191504979,0.0,0.0012516788562388689,0.08281473455842532,0.0,0.0052269661642336705,0.06508722939882966,0.0,0.03952131813817907,0.08214050568730424,0.0,1.3903158107215887,0.08305569862637255,1.0,0.13856422925487016,0.09937012147697741,0.0,0.0077324957372205865,0.06042806326257463,0.0,0.4491035766743218,0.06492951347859069,0.0,0.1600696509977834,0.04706131526108344,0.0,0.10243774647214943,0.07141219590130014,0.0,4.816338255704626,0.07855391047138252,1.0,0.09888557512893333,0.05208430411498127,0.0,0.08231676758800396,0.08348102028803496,0.0,0.14940319806077126,0.0915443538940536,0.0,0.018694241242635117,0.0780709198843512,0.0,0.06530284758419956,0.0656329226456707,0.0,0.026804223950706998,0.06356167555455007,0.0,0.01894505635061481,0.05764307593628768,0.0,0.016577846330982835,0.05144985776899435,0.0,0.16651285543714314,0.050674385692810624,0.0,0.015606885955972637,0.06941536525593417,0.0,0.04366815891559875,0.05949874991764771,0.0,0.015992637310361962,0.05229782696207463,0.0,0.09565448057553821,0.04526030410790892,0.0,0.06849983774282344,0.08505570423713578,0.0,0.0011607990258470718,0.07892403100031592,0.0,0.018754615946863926,0.08043666648416971,0.0,0.023717695674105765,0.07898731363012897,0.0,0.010643911824442819,0.07571048558481054,0.0,0.0016746130633422172,0.06961784519379195,0.0
2023-11-30 04:40:00,0.22811154625557525,1,0.04074973732278721,0.1969731875219568,0.05014898670529141,0.0,0.09257853013970747,0.08069825700026374,0.0,0.05948615226436244,0.074234333006262,0.0,0.09336008890366754,0.06025146677200603,0.0,0.07825393294512281,0.04129360454421014,0.0,0.011102738926402613,0.047223903963911656,0.0,0.028021702450770073,0.04714469584286972,0.0,0.003828920725318834,0.04675975395001935,0.0,0.009121673065409392,0.05179838191504979,0.0,0.0017033454191220862,0.08281473455842532,0.0,0.004654801064896916,0.06508722939882966,0.0,0.042677474788993086,0.08214050568730424,0.0,1.3925650689684514,0.08305569862637255,1.0,0.137114190860627,0.09937012147697741,0.0,0.008349905452473827,0.06042806326257463,0.0,0.4876477952158513,0.06492951347859069,0.0,0.171580049957369,0.04706131526108344,0.0,0.092719816073821,0.07141219590130014,0.0,4.8319177604087,0.07855391047138252,0.0,0.0955636940853322,0.05208430411498127,0.0,0.07834515715795141,0.08348102028803496,0.0,0.1467834256419712,0.0915443538940536,0.0,0.021140608782252154,0.0780709198843512,0.0,0.07039449774390749,0.0656329226456707,0.0,0.024148863559678255,0.06356167555455007,0.0,0.018370227626560036,0.05764307593628768,0.0,0.020369516686298147,0.05144985776899435,0.0,0.16671713147848333,0.050674385692810624,0.0,0.014781486255931663,0.06941536525593417,0.0,0.045814052221319256,0.05949874991764771,0.0,0.013991150886621425,0.05229782696207463,0.0,0.08434119962814718,0.04526030410790892,0.0,0.06544560530977878,0.08505570423713578,0.0,0.001578099368661747,0.07892403100031592,0.0,0.018694672452402354,0.08043666648416971,0.0,0.026534170800040155,0.07898731363012897,0.0,0.010232600201100747,0.07571048558481054,0.0,0.0013354626723979634,0.06961784519379195,0.0
2023-11-30 04:50:00,0.2250958985826198,1,0.04074973732278721,0.18607593123775548,0.05014898670529141,0.0,0.0771208061568831,0.08069825700026374,0.0,0.05560377952300439,0.074234333006262,0.0,0.06832618928349415,0.06025146677200603,0.0,0.08898988734432108,0.04129360454421014,0.0,0.012489605163544507,0.047223903963911656,0.0,0.03340168777268843,0.04714469584286972,0.0,0.003988531043277381,0.04675975395001935,0.0,0.013890287093551964,0.05179838191504979,0.0,0.004934461321762904,0.08281473455842532,0.0,0.0032663163675852695,0.06508722939882966,0.0,0.04821123708690588,0.08214050568730424,0.0,1.3757939362023854,0.08305569862637255,1.0,0.10835818679686217,0.09937012147697741,0.0,0.0123407937458613,0.06042806326257463,0.0,0.5162903096010103,0.06492951347859069,0.0,0.16882863603258305,0.04706131526108344,0.0,0.06766623924748444,0.07141219590130014,0.0,4.838685146796225,0.07855391047138252,0.0,0.07918887394668926,0.05208430411498127,0.0,0.05232263903916421,0.08348102028803496,0.0,0.1142486104812272,0.0915443538940536,0.0,0.03249927633715257,0.0780709198843512,0.0,0.08379899149062363,0.0656329226456707,0.0,0.01582491648809911,0.06356167555455007,0.0,0.016509895085231888,0.05764307593628768,0.0,0.02644036122176373,0.05144985776899435,0.0,0.1587863814473755,0.050674385692810624,0.0,0.013715934714507688,0.06941536525593417,0.0,0.040380591313383785,0.05949874991764771,0.0,0.014027706435910323,0.05229782696207463,0.0,0.06897011128655599,0.04526030410790892,0.0,0.07450810822126665,0.08505570423713578,0.0,0.005265777819150931,0.07892403100031592,0.0,0.02454095060209259,0.08043666648416971,0.0,0.03982632057938471,0.07898731363012897,0.0,0.007542140071525721,0.07571048558481054,0.0,0.0009845917412619274,0.06961784519379195,0.0
2023-11-30 05:00:00,0.22032458221738893,1,0.04074973732278721,0.17395098342407775,0.05014898670529141,0.0,0.0786219501359366,0.08069825700026374,0.0,0.047901389465360183,0.074234333006262,0.0,0.0661522472951218,0.06025146677200603,0.0,0.08771013869325506,0.04129360454421014,0.0,0.013042966688410302,0.047223903963911656,0.0,0.03399022865474053,0.04714469584286972,0.0,0.00393143874932591,0.04675975395001935,0.0,0.014475205938831351,0.05179838191504979,0.0,0.00584855681912989,0.08281473455842532,0.0,0.0035310618922241277,0.06508722939882966,0.0,0.04661657093406211,0.08214050568730424,0.0,1.3840029238206066,0.08305569862637255,1.0,0.09773099730077811,0.09937012147697741,0.0,0.01414340229066473,0.06042806326257463,0.0,0.5396083563469763,0.06492951347859069,0.0,0.1706650118658907,0.04706131526108344,0.0,0.05784619321023595,0.07141219590130014,0.0,4.6828524307386985,0.07855391047138252,0.0,0.07213472356485216,0.05208430411498127,0.0,0.04525051203478044,0.08348102028803496,0.0,0.10667434438154116,0.0915443538940536,0.0,0.03201749637689991,0.0780709198843512,0.0,0.0837864702534795,0.0656329226456707,0.0,0.016159251608493852,0.06356167555455007,0.0,0.015389978240873195,0.05764307593628768,0.0,0.029331156694562377,0.05144985776899435,0.0,0.15345334969537536,0.050674385692810624,0.0,0.013009758966760617,0.06941536525593417,0.0,0.03805821953314159,0.05949874991764771,0.0,0.013514393123927078,0.05229782696207463,0.0,0.06214994940819568,0.04526030410790892,0.0,0.09137367781439291,0.08505570423713578,0.0,0.005303315203729814,0.07892403100031592,0.0,0.02235983531676221,0.08043666648416971,0.0,0.04199895188505115,0.07898731363012897,0.0,0.006533226271335246,0.07571048558481054,0.0,0.001213459622297846,0.06961784519379195,0.0
2023-11-30 05:10:00,0.21485758873653502,1,0.04074973732278721,0.16000071088360363,0.05014898670529141,0.0,0.08190495456560083,0.08069825700026374,0.0,0.042031920840527426,0.074234333006262,0.0,0.06377489261577704,0.06025146677200603,0.0,0.08403296588455762,0.04129360454421014,0.0,0.012815943727967996,0.047223903963911656,0.0,0.03936667431978309,0.04714469584286972,0.0,0.0036369931557425003,0.04675975395001935,0.0,0.014733997947371463,0.05179838191504979,0.0,0.0073343783133039695,0.08281473455842532,0.0,0.002850279248137425,0.06508722939882966,0.0,0.04506117683443053,0.08214050568730424,0.0,1.367835070655765,0.08305569862637255,1.0,0.08847656436084257,0.09937012147697741,0.0,0.01688532420812706,0.06042806326257463,0.0,0.5634307829395948,0.06492951347859069,0.0,0.1776131073175625,0.04706131526108344,0.0,0.053982612918668405,0.07141219590130014,0.0,4.501325190536918,0.07855391047138252,0.0,0.06784215777970908,0.05208430411498127,0.0,0.04138970775528151,0.08348102028803496,0.0,0.10257751546398242,0.0915443538940536,0.0,0.029727392233097363,0.0780709198843512,0.0,0.07961174844359103,0.0656329226456707,0.0,0.016941925935364227,0.06356167555455007,0.0,0.014598621220794557,0.05764307593628768,0.0,0.03176774728147637,0.05144985776899435,0.0,0.15082034243899037,0.050674385692810624,0.0,0.013234078186441964,0.06941536525593417,0.0,0.03725778799165712,0.05949874991764771,0.0,0.014039301747887804,0.05229782696207463,0.0,0.058766474044435274,0.04526030410790892,0.0,0.10511367347035439,0.08505570423713578,0.0,0.004481024087489264,0.07892403100031592,0.0,0.01928769924911265,0.08043666648416971,0.0,0.04340775876494555,0.07898731363012897,0.0,0.005198716384831886,0.07571048558481054,0.0,0.0014311582346062844,0.06961784519379195,0.0
2023-11-30 05:20:00,0.20942928478224992,1,0.04074973732278721,0.14941524782652107,0.05014898670529141,0.0,0.08673753992434557,0.08069825700026374,0.0,0.03655222176535509,0.074234333006262,0.0,0.05992650884657541,0.06025146677200603,0.0,0.07898253791066259,0.04129360454421014,0.0,0.012177909851800929,0.047223903963911656,0.0,0.04619534427741978,0.04714469584286972,0.0,0.0032905173296513997,0.04675975395001935,0.0,0.01456383627255553,0.05179838191504979,0.0,0.009214002106430806,0.08281473455842532,0.0,0.0018153800157216283,0.06508722939882966,0.0,0.04163804578423116,0.08214050568730424,0.0,1.3569774407428483,0.08305569862637255,1.0,0.07734053394239605,0.09937012147697741,0.0,0.019185691247624762,0.06042806326257463,0.0,0.5783860652606161,0.06492951347859069,0.0,0.1833614371284058,0.04706131526108344,0.0,0.05236297705937925,0.07141219590130014,0.0,4.32726802617014,0.07855391047138252,0.0,0.06412233986031472,0.05208430411498127,0.0,0.037177326396082025,0.08348102028803496,0.0,0.09730208730393371,0.0915443538940536,0.0,0.025948837148474263,0.0780709198843512,0.0,0.07573745662250313,0.0656329226456707,0.0,0.016866019275542522,0.06356167555455007,0.0,0.013116793695349856,0.05764307593628768,0.0,0.033772806811715815,0.05144985776899435,0.0,0.14884806182095914,0.050674385692810624,0.0,0.014190063028221496,0.06941536525593417,0.0,0.03746708899887739,0.05949874991764771,0.0,0.014389920789107084,0.05229782696207463,0.0,0.055430024468686556,0.04526030410790892,0.0,0.11705351791101605,0.08505570423713578,0.0,0.0038967697229794,0.07892403100031592,0.0,0.016645653315501652,0.08043666648416971,0.0,0.04487810857358466,0.07898731363012897,0.0,0.00437805666643954,0.07571048558481054,0.0,0.0017006258535265802,0.06961784519379195,0.0
2023-11-30 05:30:00,0.20357588052798642,1,0.04074973732278721,0.13609879835651806,0.05014898670529141,0.0,0.09316186014825378,0.08069825700026374,0.0,0.03062398869793473,0.074234333006262,0.0,0.054735223444381725,0.06025146677200603,0.0,0.07363651392541748,0.04129360454421014,0.0,0.010763983469260689,0.047223903963911656,0.0,0.051723704179879045,0.04714469584286972,0.0,0.0033861604396279842,0.04675975395001935,0.0,0.014082794722146593,0.05179838191504979,0.0,0.011161094737947727,0.08281473455842532,0.0,0.0011968130265806662,0.06508722939882966,0.0,0.03750711090182732,0.08214050568730424,0.0,1.3439667868795653,0.08305569862637255,1.0,0.06658428173883284,0.09937012147697741,0.0,0.021290431899069123,0.06042806326257463,0.0,0.5851966232499264,0.06492951347859069,0.0,0.18717944889085392,0.04706131526108344,0.0,0.05330706935336275,0.07141219590130014,0.0,4.1565444978634325,0.07855391047138252,0.0,0.060390778723091766,0.05208430411498127,0.0,0.0332519652547608,0.08348102028803496,0.0,0.09224610302205051,0.0915443538940536,0.0,0.02190278285386267,0.0780709198843512,0.0,0.07125327773150673,0.0656329226456707,0.0,0.01792335786235771,0.06356167555455007,0.0,0.01197490177996488,0.05764307593628768,0.0,0.03476330027132828,0.05144985776899435,0.0,0.14630075124884787,0.050674385692810624,0.0,0.013561161916513612,0.06941536525593417,0.0,0.036839111769117854,0.05949874991764771,0.0,0.014805122697922106,0.05229782696207463,0.0,0.0513120942806095,0.04526030410790892,0.0,0.12884299046351647,0.08505570423713578,0.0,0.003150180874637487,0.07892403100031592,0.0,0.013553588049207449,0.08043666648416971,0.0,0.04563029150152892,0.07898731363012897,0.0,0.003930485805283166,0.07571048558481054,0.0,0.0021040280325556843,0.06961784519379195,0.0
2023-11-30 05:40:00,0.19758036411883495,1,0.04074973732278721,0.12818310200068847,0.05014898670529141,0.0,0.09743540363667162,0.08069825700026374,0.0,0.022953415536490954,0.074234333006262,0.0,0.05073503859955609,0.06025146677200603,0.0,0.06910489773468743,0.04129360454421014,0.0,0.00827533468691874,0.047223903963911656,0.0,0.05769409918266194,0.04714469584286972,0.0,0.00348897132254829,0.04675975395001935,0.0,0.013375247947383368,0.05179838191504979,0.0,0.012056246673592131,0.08281473455842532,0.0,0.000975753711924749,0.06508722939882966,0.0,0.03566036399585675,0.08214050568730424,0.0,1.3272526308958466,0.08305569862637255,1.0,0.05976425561588683,0.09937012147697741,0.0,0.022635579147636063,0.06042806326257463,0.0,0.5893429637360783,0.06492951347859069,0.0,0.19402271268691687,0.04706131526108344,0.0,0.05921228698776345,0.07141219590130014,0.0,3.959498426775541,0.07855391047138252,0.0,0.057953476517946634,0.05208430411498127,0.0,0.031326561177147556,0.08348102028803496,0.0,0.08870660934295248,0.0915443538940536,0.0,0.017323551736370835,0.0780709198843512,0.0,0.06411064285154851,0.0656329226456707,0.0,0.02068754946212281,0.06356167555455007,0.0,0.01117463194464257,0.05764307593628768,0.0,0.037026622455220926,0.05144985776899435,0.0,0.1443484909181647,0.050674385692810624,0.0,0.013219501558790705,0.06941536525593417,0.0,0.037743721004473964,0.05949874991764771,0.0,0.016656834218076514,0.05229782696207463,0.0,0.050757936284196115,0.04526030410790892,0.0,0.14258934165130813,0.08505570423713578,0.0,0.00239262561757192,0.07892403100031592,0.0,0.010377609771819877,0.08043666648416971,0.0,0.043695124101069564,0.07898731363012897,0.0,0.003791639189160646,0.07571048558481054,0.0,0.0025046358384950384,0.06961784519379195,0.0
2023-11-30 05:50:00,0.19201247519755146,1,0.04074973732278721,0.12091852905197549,0.05014898670529141,0.0,0.09934630835326243,0.08069825700026374,0.0,0.02011080369881542,0.074234333006262,0.0,0.044617633493863086,0.06025146677200603,0.0,0.06715900176168212,0.04129360454421014,0.0,0.007337165730708258,0.047223903963911656,0.0,0.0627262457051,0.04714469584286972,0.0,0.004045465451406588,0.04675975395001935,0.0,0.012870755362555981,0.05179838191504979,0.0,0.013380187386526335,0.08281473455842532,0.0,0.000663109060090883,0.06508722939882966,0.0,0.03400376603844212,0.08214050568730424,0.0,1.3293247043994252,0.08305569862637255,1.0,0.05189870167845068,0.09937012147697741,0.0,0.02383748654032022,0.06042806326257463,0.0,0.5907932011164088,0.06492951347859069,0.0,0.1932413115676046,0.04706131526108344,0.0,0.061523015511019054,0.07141219590130014,0.0,3.7893365741249423,0.07855391047138252,0.0,0.053021555162249184,0.05208430411498127,0.0,0.02705956175823276,0.08348102028803496,0.0,0.08133334668729754,0.0915443538940536,0.0,0.014346671128922649,0.0780709198843512,0.0,0.0602210262121576,0.0656329226456707,0.0,0.0218328044521714,0.06356167555455007,0.0,0.010458911646278555,0.05764307593628768,0.0,0.03745249570290914,0.05144985776899435,0.0,0.1390410947576821,0.050674385692810624,0.0,0.012088008428481787,0.06941536525593417,0.0,0.03624974211210152,0.05949874991764771,0.0,0.01620199561277825,0.05229782696207463,0.0,0.04614274166826484,0.04526030410790892,0.0,0.15293216724002753,0.08505570423713578,0.0,0.00217769055703804,0.07892403100031592,0.0,0.008289876181428566,0.08043666648416971,0.0,0.04338191453812377,0.07898731363012897,0.0,0.004378601012029782,0.07571048558481054,0.0,0.0027298866161806416,0.06961784519379195,0.0
2023-11-30 06:00:00,0.18601230897754206,1,0.04074973732278721,0.1143352056967863,0.05014898670529141,0.0,0.10043003748745011,0.08069825700026374,0.0,0.019641227207547064,0.074234333006262,0.0,0.039280900590650654,0.06025146677200603,0.0,0.06333598025311764,0.04129360454421014,0.0,0.006200726443948709,0.047223903963911656,0.0,0.06869617427946163,0.04714469584286972,0.0,0.004473478050759979,0.04675975395001935,0.0,0.012233588870386348,0.05179838191504979,0.0,0.014711029850994739,0.08281473455842532,0.0,0.0008365715975404269,0.06508722939882966,0.0,0.029274203127495468,0.08214050568730424,0.0,1.3308831159307,0.08305569862637255,1.0,0.042373153941833726,0.09937012147697741,0.0,0.023489077873148075,0.06042806326257463,0.0,0.5804436830620063,0.06492951347859069,0.0,0.19232256535028747,0.04706131526108344,0.0,0.06609098400116913,0.07141219590130014,0.0,3.6110192945260384,0.07855391047138252,0.0,0.05009833012362164,0.05208430411498127,0.0,0.024275575421007542,0.08348102028803496,0.0,0.07515929773318651,0.0915443538940536,0.0,0.010445809505181551,0.0780709198843512,0.0,0.05412759110076714,0.0656329226456707,0.0,0.023003419970049673,0.06356167555455007,0.0,0.00956652894169441,0.05764307593628768,0.0,0.037994799330213026,0.05144985776899435,0.0,0.13316612916218698,0.050674385692810624,0.0,0.012012098088541227,0.06941536525593417,0.0,0.03868862240144152,0.05949874991764771,0.0,0.017885836623476054,0.05229782696207463,0.0,0.04356968918521131,0.04526030410790892,0.0,0.16097527685849802,0.08505570423713578,0.0,0.0017590955931713313,0.07892403100031592,0.0,0.006079798745188598,0.08043666648416971,0.0,0.04063898935110078,0.07898731363012897,0.0,0.005587081103668201,0.07571048558481054,0.0,0.003362773767070956,0.06961784519379195,0.0
2023-11-30 06:10:00,0.1800954752618035,1,0.04074973732278721,0.10641285063562371,0.05014898670529141,0.0,0.10090047319851758,0.08069825700026374,0.0,0.021300224295547163,0.074234333006262,0.0,0.03656291790561338,0.06025146677200603,0.0,0.05898191800624106,0.04129360454421014,0.0,0.005738759286607112,0.047223903963911656,0.0,0.07315331714303877,0.04714469584286972,0.0,0.004924352309097556,0.04675975395001935,0.0,0.011704928244061634,0.05179838191504979,0.0,0.0156804184129749,0.08281473455842532,0.0,0.0011760597533790826,0.06508722939882966,0.0,0.02688506186955884,0.08214050568730424,0.0,1.338331749744252,0.08305569862637255,1.0,0.03658283439285123,0.09937012147697741,0.0,0.024855859289257487,0.06042806326257463,0.0,0.5762052144909928,0.06492951347859069,0.0,0.1888229880540825,0.04706131526108344,0.0,0.06932253393894565,0.07141219590130014,0.0,3.4229331320450025,0.07855391047138252,0.0,0.04711813152014483,0.05208430411498127,0.0,0.022295152492201573,0.08348102028803496,0.0,0.07012839864496202,0.0915443538940536,0.0,0.008736546591177246,0.0780709198843512,0.0,0.04905269724454018,0.0656329226456707,0.0,0.02298667330267325,0.06356167555455007,0.0,0.009151621056839447,0.05764307593628768,0.0,0.03655754446049123,0.05144985776899435,0.0,0.12878921732895027,0.050674385692810624,0.0,0.010671037309367732,0.06941536525593417,0.0,0.03938458779448034,0.05949874991764771,0.0,0.01695654305400889,0.05229782696207463,0.0,0.03939363381839984,0.04526030410790892,0.0,0.16629294559639712,0.08505570423713578,0.0,0.001571156226981023,0.07892403100031592,0.0,0.004704779008842406,0.08043666648416971,0.0,0.03869731672032603,0.07898731363012897,0.0,0.00651300470559065,0.07571048558481054,0.0,0.004151480056512767,0.06961784519379195,0.0
2023-11-30 06:20:00,0.17398235449749316,1,0.04074973732278721,0.1004080378791889,0.05014898670529141,0.0,0.09933798107272014,0.08069825700026374,0.0,0.023796434883592846,0.074234333006262,0.0,0.035027312591184044,0.06025146677200603,0.0,0.054369449216616794,0.04129360454421014,0.0,0.0056520503657340425,0.047223903963911656,0.0,0.07908874829935085,0.04714469584286972,0.0,0.005402481365799079,0.04675975395001935,0.0,0.01112196122550231,0.05179838191504979,0.0,0.016684379341218334,0.08281473455842532,0.0,0.0016003704733443004,0.06508722939882966,0.0,0.02482013279260503,0.08214050568730424,0.0,1.350236354996076,0.08305569862637255,1.0,0.03142780204952326,0.09937012147697741,0.0,0.02713225296362665,0.06042806326257463,0.0,0.5671469812335904,0.06492951347859069,0.0,0.1842922404607277,0.04706131526108344,0.0,0.07275055703893764,0.07141219590130014,0.0,3.2279314772927314,0.07855391047138252,0.0,0.044465877493020306,0.05208430411498127,0.0,0.02033283322796094,0.08348102028803496,0.0,0.0648054391503705,0.0915443538940536,0.0,0.007623049738285296,0.0780709198843512,0.0,0.04074170446417598,0.0656329226456707,0.0,0.023152204695874343,0.06356167555455007,0.0,0.00900758710442326,0.05764307593628768,0.0,0.034979813911110096,0.05144985776899435,0.0,0.12432575137266955,0.050674385692810624,0.0,0.009505789824968226,0.06941536525593417,0.0,0.04002891971086047,0.05949874991764771,0.0,0.01577212562793857,0.05229782696207463,0.0,0.03445305657050322,0.04526030410790892,0.0,0.16976561408227564,0.08505570423713578,0.0,0.0014059526604385912,0.07892403100031592,0.0,0.0037961514786138788,0.08043666648416971,0.0,0.03730588973122441,0.07898731363012897,0.0,0.007239715788469602,0.07571048558481054,0.0,0.004394988729486512,0.06961784519379195,0.0
2023-11-30 06:30:00,0.167367611244002,1,0.04074973732278721,0.10087034074460242,0.05014898670529141,0.0,0.09577171840628873,0.08069825700026374,0.0,0.025460267893579417,0.074234333006262,0.0,0.03514742845583722,0.06025146677200603,0.0,0.04906280544939601,0.04129360454421014,0.0,0.004948668074831391,0.047223903963911656,0.0,0.08882148151030049,0.04714469584286972,0.0,0.005670871131876011,0.04675975395001935,0.0,0.010968088457445535,0.05179838191504979,0.0,0.017388882069957153,0.08281473455842532,0.0,0.0019500628943498416,0.06508722939882966,0.0,0.02252063665505263,0.08214050568730424,0.0,1.3563655915096506,0.08305569862637255,1.0,0.025842680815794054,0.09937012147697741,0.0,0.027488323079703433,0.06042806326257463,0.0,0.5507851252330754,0.06492951347859069,0.0,0.18021025059254528,0.04706131526108344,0.0,0.0788500786292574,0.07141219590130014,0.0,3.02039987705503,0.07855391047138252,0.0,0.04137183748963603,0.05208430411498127,0.0,0.018982623283415097,0.08348102028803496,0.0,0.0597758254176898,0.0915443538940536,0.0,0.005419440496268101,0.0780709198843512,0.0,0.031195662445470226,0.0656329226456707,0.0,0.026053212471345014,0.06356167555455007,0.0,0.008326787234092267,0.05764307593628768,0.0,0.033455028564718894,0.05144985776899435,0.0,0.11779391626122233,0.050674385692810624,0.0,0.00959069385875288,0.06941536525593417,0.0,0.043765685934222455,0.05949874991764771,0.0,0.016089304149568048,0.05229782696207463,0.0,0.030325007682953677,0.04526030410790892,0.0,0.1682631737134573,0.08505570423713578,0.0,0.0011062833786398567,0.07892403100031592,0.0,0.002959872773536922,0.08043666648416971,0.0,0.035092978857099666,0.07898731363012897,0.0,0.007647564976269546,0.07571048558481054,0.0,0.004231149625146391,0.06961784519379195,0.0
2023-11-30 06:40:00,0.1607313876000255,1,0.04074973732278721,0.10546612355830026,0.05014898670529141,0.0,0.09073040038588152,0.08069825700026374,0.0,0.026283107159726742,0.074234333006262,0.0,0.03672374457975778,0.06025146677200603,0.0,0.04756199310349751,0.04129360454421014,0.0,0.004894894842865374,0.047223903963911656,0.0,0.09907217515022469,0.04714469584286972,0.0,0.006111888872595116,0.04675975395001935,0.0,0.012391559249571584,0.05179838191504979,0.0,0.017697279220943652,0.08281473455842532,0.0,0.0018845063432805552,0.06508722939882966,0.0,0.021451778577910422,0.08214050568730424,0.0,1.3693435714841324,0.08305569862637255,1.0,0.021268717372369673,0.09937012147697741,1.0,0.02612046638907094,0.06042806326257463,0.0,0.5345098451159906,0.06492951347859069,0.0,0.17279728052193996,0.04706131526108344,0.0,0.08277106614461688,0.07141219590130014,0.0,2.806837833683628,0.07855391047138252,0.0,0.036281390150111524,0.05208430411498127,0.0,0.016852204353528553,0.08348102028803496,0.0,0.052575750728153986,0.0915443538940536,0.0,0.0033387340457886575,0.0780709198843512,0.0,0.023716975192703497,0.0656329226456707,0.0,0.032268662777470154,0.06356167555455007,0.0,0.007406578603902615,0.05764307593628768,0.0,0.03192730447099259,0.05144985776899435,0.0,0.11073478216875195,0.050674385692810624,0.0,0.009063562328511215,0.06941536525593417,0.0,0.04528705446908644,0.05949874991764771,0.0,0.015317168176792623,0.05229782696207463,0.0,0.02621429036972463,0.04526030410790892,0.0,0.16432906057231228,0.08505570423713578,0.0,0.0012694446605792918,0.07892403100031592,0.0,0.0026683078807522467,0.08043666648416971,0.0,0.0351357733956293,0.07898731363012897,0.0,0.00646734687380721,0.07571048558481054,0.0,0.0030201058260668936,0.06961784519379195,0.0
